,video,image,group_original,group_2,group_3,group_4,group_5
86,2020-09-29-09-46-42-1,970325937s810ms.jpg,1.0,0.0,0.0,1.0,1.0
89,2020-09-29-09-46-42-1,970325572s812ms.jpg,0.0,0.0,0.0,0.0,0.0
92,2020-07-28-06-01-11,964868948s700ms.jpg,2.0,0.0,1.0,1.0,2.0
93,2020-09-24-1,969901778s257ms.jpg,1.0,0.0,0.0,1.0,1.0
95,2020-09-29-09-46-42-1,970325598s804ms.jpg,1.0,0.0,0.0,0.0,1.0
96,2020-09-29-09-46-42-1,970326517s789ms.jpg,0.0,0.0,0.0,0.0,0.0
97,2020-09-24-1,969902095s240ms.jpg,1.0,0.0,0.0,0.0,1.0
99,2020-09-29-09-46-42-3,970329547s689ms.jpg,3.0,1.0,2.0,3.0,3.0
100,2020-09-29-09-46-42-4,970330415s175ms.jpg,2.0,1.0,1.0,1.0,2.0
102,2020-09-29-09-46-42-1,970326305s811ms.jpg,1.0,0.0,0.0,0.0,1.0
103,2020-09-29-09-46-42-1,970326756s794ms.jpg,1.0,0.0,0.0,0.0,1.0
104,2020-09-29-09-46-42-3,970329363s705ms.jpg,2.0,1.0,1.0,2.0,2.0
105,2020-09-29-09-46-42-3,970329627s702ms.jpg,3.0,1.0,2.0,2.0,3.0
106,2020-09-29-09-46-42-1,970325675s781ms.jpg,2.0,0.0,1.0,1.0,2.0
109,2020-09-29-09-46-42-1,970325694s800ms.jpg,2.0,1.0,1.0,2.0,2.0
110,2020-09-29-09-46-42-4,970330151s178ms.jpg,1.0,0.0,0.0,0.0,1.0
112,2020-09-29-09-46-42-1,970326307s813ms.jpg,2.0,0.0,1.0,1.0,1.0
113,2020-09-29-09-46-42-3,970328867s709ms.jpg,2.0,1.0,1.0,2.0,2.0
114,2020-09-29-09-46-42-1,970325693s799ms.jpg,3.0,1.0,2.0,3.0,3.0
116,2020-09-29-09-46-42-1,970326581s786ms.jpg,1.0,0.0,0.0,0.0,1.0
117,2020-09-29-09-46-42-3,970328364s707ms.jpg,0.0,0.0,0.0,0.0,0.0
118,2020-09-29-09-46-42-1,970326686s791ms.jpg,2.0,0.0,1.0,1.0,2.0
121,2020-09-29-09-46-42-3,970328724s700ms.jpg,1.0,0.0,0.0,0.0,0.0
122,2020-09-29-09-46-42-3,970328896s705ms.jpg,1.0,0.0,0.0,1.0,1.0
123,2020-09-24-1,969902680s258ms.jpg,1.0,0.0,0.0,1.0,1.0
124,2020-09-29-09-46-42-3,970328705s714ms.jpg,1.0,0.0,1.0,1.0,1.0
125,2020-09-29-09-46-42-3,970329613s688ms.jpg,1.0,0.0,0.0,0.0,1.0
127,2020-09-29-09-46-42-3,970329756s697ms.jpg,1.0,0.0,1.0,1.0,1.0
128,2020-09-29-09-46-42-1,970326684s789ms.jpg,1.0,0.0,1.0,1.0,1.0
129,2020-07-28-06-01-11,964868915s701ms.jpg,2.0,0.0,1.0,1.0,2.0
130,2020-09-24-4,969906388s655ms.jpg,1.0,0.0,0.0,1.0,1.0
132,2020-10-02-10-17-05-3,970588358s245ms.jpg,0.0,0.0,0.0,0.0,0.0
134,2020-09-24-3,969905786s167ms.jpg,0.0,0.0,0.0,0.0,0.0
136,2020-09-29-09-46-42-1,970326196s802ms.jpg,1.0,0.0,0.0,1.0,1.0
137,2020-07-28-06-01-11,964869993s711ms.jpg,1.0,0.0,0.0,0.0,1.0
138,2020-09-29-09-46-42-4,970330004s197ms.jpg,2.0,0.0,1.0,1.0,2.0
139,2020-09-29-09-46-42-3,970329514s689ms.jpg,2.0,1.0,1.0,2.0,2.0
140,2020-09-24-3,969906041s189ms.jpg,1.0,0.0,1.0,1.0,1.0
141,2020-09-24-3,969904834s183ms.jpg,0.0,0.0,0.0,0.0,0.0
143,2020-09-29-09-46-42-4,970329786s180ms.jpg,3.0,1.0,2.0,2.0,3.0
144,2020-09-24-4,969906292s659ms.jpg,1.0,0.0,0.0,0.0,1.0
145,2020-09-24-4,969906356s657ms.jpg,3.0,1.0,2.0,2.0,3.0
146,2020-09-29-09-46-42-3,970329038s714ms.jpg,1.0,0.0,0.0,1.0,1.0
147,2020-09-24-3,969906028s176ms.jpg,3.0,1.0,1.0,2.0,2.0
149,2020-09-29-09-46-42-2,970326841s231ms.jpg,3.0,1.0,1.0,2.0,3.0
150,2020-07-28-06-01-11,964869507s725ms.jpg,1.0,0.0,0.0,1.0,1.0
151,2020-09-24-4,969906232s666ms.jpg,3.0,1.0,2.0,2.0,3.0
152,2020-09-24-4,969906231s665ms.jpg,3.0,1.0,1.0,2.0,3.0
153,2020-09-24-4,969906415s649ms.jpg,3.0,1.0,2.0,2.0,3.0
154,2020-09-29-09-46-42-3,970329336s711ms.jpg,2.0,0.0,1.0,1.0,2.0
155,2020-09-29-09-46-42-1,970325489s795ms.jpg,1.0,0.0,0.0,0.0,1.0
156,2020-09-24-4,969906325s659ms.jpg,2.0,0.0,1.0,1.0,2.0
157,2020-09-24-1,969902943s254ms.jpg,3.0,1.0,2.0,2.0,3.0
158,2020-09-24-3,969904864s180ms.jpg,3.0,1.0,1.0,2.0,3.0
160,2020-09-24-1,969902372s250ms.jpg,3.0,1.0,1.0,2.0,3.0
161,2020-07-28-06-01-11,964869747s698ms.jpg,1.0,0.0,1.0,1.0,1.0
162,2020-09-24-3,969906149s197ms.jpg,3.0,1.0,1.0,2.0,3.0
164,2020-09-29-09-46-42-1,970325977s783ms.jpg,1.0,0.0,0.0,1.0,1.0
165,2020-09-24-4,969906413s680ms.jpg,2.0,0.0,1.0,1.0,2.0
166,2020-09-24-3,969905814s195ms.jpg,0.0,0.0,0.0,0.0,0.0
168,2020-09-29-09-46-42-4,970329780s174ms.jpg,2.0,1.0,1.0,2.0,2.0
170,2020-09-24-3,969905137s186ms.jpg,1.0,0.0,0.0,1.0,1.0
171,2020-09-29-09-46-42-3,970328715s691ms.jpg,3.0,1.0,2.0,3.0,4.0
172,2020-09-29-09-46-42-4,970330398s191ms.jpg,2.0,0.0,1.0,1.0,2.0
173,2020-09-29-09-46-42-3,970329672s714ms.jpg,3.0,1.0,1.0,2.0,3.0
174,2020-09-24-3,969905484s166ms.jpg,1.0,0.0,0.0,0.0,0.0
175,2020-09-24-1,969902657s235ms.jpg,1.0,0.0,1.0,1.0,1.0
176,2020-09-24-3,969905349s164ms.jpg,1.0,0.0,0.0,1.0,1.0
178,2020-09-24-1,969901919s231ms.jpg,0.0,0.0,0.0,0.0,0.0
179,2020-09-29-09-46-42-1,970326364s803ms.jpg,1.0,0.0,0.0,0.0,1.0
180,2020-09-24-3,969905046s195ms.jpg,1.0,0.0,0.0,1.0,1.0
182,2020-09-29-09-46-42-3,970328447s690ms.jpg,1.0,0.0,0.0,0.0,0.0
183,2020-09-24-3,969905188s170ms.jpg,1.0,0.0,1.0,1.0,1.0
184,2020-07-28-06-01-11,964868731s717ms.jpg,2.0,0.0,1.0,1.0,1.0
185,2020-09-29-09-46-42-3,970329464s706ms.jpg,2.0,0.0,1.0,1.0,2.0
187,2020-09-29-09-46-42-4,970329977s170ms.jpg,3.0,1.0,1.0,2.0,3.0
188,2020-09-24-1,969901895s240ms.jpg,0.0,0.0,0.0,0.0,0.0
189,2020-09-29-09-46-42-3,970328683s692ms.jpg,1.0,0.0,1.0,1.0,1.0
191,2020-09-24-1,969902340s251ms.jpg,1.0,0.0,0.0,0.0,0.0
192,2020-07-28-06-01-11,964868928s714ms.jpg,2.0,1.0,1.0,2.0,2.0
193,2020-07-28-06-01-11,964869340s725ms.jpg,2.0,0.0,1.0,1.0,1.0
196,2020-09-29-09-46-42-3,970328308s718ms.jpg,1.0,0.0,0.0,0.0,1.0
197,2020-09-29-09-46-42-3,970329404s713ms.jpg,0.0,0.0,0.0,0.0,0.0
199,2020-09-29-09-46-42-3,970329442s717ms.jpg,2.0,1.0,1.0,2.0,2.0
200,2020-09-24-3,969906016s164ms.jpg,0.0,0.0,0.0,0.0,0.0
203,2020-09-29-09-46-42-4,970330019s179ms.jpg,1.0,0.0,0.0,0.0,0.0
205,2020-09-29-09-46-42-1,970326141s813ms.jpg,3.0,1.0,2.0,2.0,3.0
206,2020-09-29-09-46-42-4,970330011s171ms.jpg,0.0,0.0,0.0,0.0,0.0
207,2020-09-24-3,969905714s195ms.jpg,1.0,0.0,0.0,0.0,1.0
208,2020-09-29-09-46-42-4,970330464s190ms.jpg,3.0,1.0,2.0,2.0,3.0
209,2020-09-29-09-46-42-2,970328141s230ms.jpg,1.0,0.0,0.0,0.0,1.0
210,2020-09-24-3,969905333s181ms.jpg,1.0,0.0,1.0,1.0,1.0
211,2020-09-24-1,969902079s257ms.jpg,0.0,0.0,0.0,0.0,0.0
212,2020-09-24-3,969904877s193ms.jpg,1.0,0.0,0.0,0.0,1.0
213,2020-09-24-2,969903407s704ms.jpg,3.0,1.0,1.0,2.0,2.0
214,2020-09-24-3,969905666s181ms.jpg,2.0,0.0,1.0,1.0,2.0
217,2020-09-24-1,969902048s226ms.jpg,1.0,0.0,0.0,0.0,1.0
218,2020-10-02-10-17-05-3,970588257s244ms.jpg,0.0,0.0,0.0,0.0,0.0
219,2020-09-24-1,969902791s235ms.jpg,0.0,0.0,0.0,0.0,0.0
220,2020-09-29-09-46-42-4,970330198s191ms.jpg,1.0,0.0,0.0,0.0,0.0
221,2020-09-29-09-46-42-3,970329667s709ms.jpg,1.0,0.0,0.0,1.0,1.0
222,2020-09-29-09-46-42-3,970328855s697ms.jpg,2.0,0.0,1.0,1.0,1.0
224,2020-09-29-09-46-42-2,970326892s216ms.jpg,2.0,1.0,1.0,1.0,2.0
225,2020-10-02-10-17-05-3,970588184s271ms.jpg,0.0,0.0,0.0,0.0,0.0
226,2020-09-24-3,969905695s176ms.jpg,1.0,0.0,0.0,0.0,1.0
227,2020-09-29-09-46-42-3,970328826s702ms.jpg,1.0,0.0,0.0,0.0,1.0
228,2020-09-29-09-46-42-3,970328476s685ms.jpg,1.0,0.0,0.0,0.0,0.0
229,2020-09-29-09-46-42-4,970330131s191ms.jpg,0.0,0.0,0.0,0.0,0.0
230,2020-09-24-3,969904927s176ms.jpg,3.0,1.0,2.0,2.0,3.0
232,2020-09-29-09-46-42-4,970330356s182ms.jpg,3.0,1.0,2.0,3.0,3.0
233,2020-07-28-06-01-11,964869118s703ms.jpg,2.0,0.0,1.0,1.0,2.0
234,2020-09-29-09-46-42-1,970326486s791ms.jpg,1.0,0.0,0.0,0.0,1.0
235,2020-09-29-09-46-42-4,970330158s185ms.jpg,1.0,0.0,0.0,0.0,0.0
237,2020-09-29-09-46-42-3,970328618s694ms.jpg,1.0,0.0,0.0,1.0,1.0
238,2020-09-24-3,969904862s178ms.jpg,3.0,1.0,2.0,2.0,3.0
240,2020-09-29-09-46-42-4,970330403s196ms.jpg,3.0,1.0,1.0,2.0,2.0
242,2020-09-24-1,969902122s234ms.jpg,1.0,0.0,0.0,1.0,1.0
243,2020-09-29-09-46-42-4,970330401s194ms.jpg,1.0,0.0,0.0,1.0,1.0
244,2020-09-29-09-46-42-1,970326204s810ms.jpg,3.0,1.0,2.0,2.0,3.0
245,2020-09-29-09-46-42-1,970325528s801ms.jpg,2.0,1.0,1.0,2.0,2.0
246,2020-07-28-06-01-11,964869373s725ms.jpg,3.0,1.0,2.0,2.0,3.0
247,2020-09-24-4,969906488s655ms.jpg,3.0,1.0,1.0,2.0,3.0
249,2020-10-02-10-17-05-3,970588343s263ms.jpg,1.0,0.0,0.0,0.0,0.0
250,2020-09-29-09-46-42-4,970330017s177ms.jpg,0.0,0.0,0.0,0.0,0.0
251,2020-09-24-3,969905342s190ms.jpg,1.0,0.0,1.0,1.0,1.0
252,2020-09-24-3,969905490s172ms.jpg,0.0,0.0,0.0,0.0,0.0
253,2020-09-29-09-46-42-4,970330340s200ms.jpg,1.0,0.0,0.0,1.0,1.0
254,2020-09-24-1,969902197s242ms.jpg,1.0,0.0,1.0,1.0,1.0
256,2020-09-29-09-46-42-3,970328700s709ms.jpg,1.0,0.0,0.0,1.0,1.0
257,2020-07-28-06-01-11,964868930s716ms.jpg,3.0,1.0,2.0,2.0,3.0
260,2020-09-24-3,969906086s167ms.jpg,2.0,0.0,1.0,1.0,2.0
261,2020-09-29-09-46-42-1,970326377s783ms.jpg,2.0,0.0,1.0,1.0,2.0
263,2020-09-29-09-46-42-3,970329304s713ms.jpg,3.0,1.0,2.0,3.0,4.0
264,2020-09-24-1,969901986s231ms.jpg,1.0,0.0,0.0,1.0,1.0
265,2020-07-28-06-01-11,964869686s704ms.jpg,2.0,0.0,1.0,1.0,2.0
266,2020-09-29-09-46-42-2,970326766s223ms.jpg,2.0,0.0,1.0,1.0,2.0
269,2020-09-24-4,969906260s661ms.jpg,1.0,0.0,0.0,1.0,1.0
271,2020-09-24-3,969905621s169ms.jpg,2.0,0.0,1.0,1.0,2.0
272,2020-09-29-09-46-42-3,970328609s685ms.jpg,3.0,1.0,2.0,2.0,3.0
273,2020-09-24-3,969905704s185ms.jpg,1.0,0.0,1.0,1.0,1.0
274,2020-09-29-09-46-42-1,970325651s791ms.jpg,1.0,0.0,0.0,0.0,0.0
276,2020-09-24-1,969902670s248ms.jpg,1.0,0.0,0.0,1.0,1.0
277,2020-09-29-09-46-42-4,970330063s190ms.jpg,0.0,0.0,0.0,0.0,0.0
278,2020-09-29-09-46-42-1,970325944s783ms.jpg,1.0,0.0,0.0,1.0,1.0
279,2020-09-29-09-46-42-3,970329242s717ms.jpg,3.0,1.0,1.0,2.0,3.0
281,2020-07-28-06-01-11,964869999s717ms.jpg,1.0,0.0,0.0,1.0,1.0
282,2020-09-23-VIRB0008,969832396s658ms.jpg,3.0,1.0,2.0,3.0,4.0
284,2020-07-28-06-01-11,964869047s699ms.jpg,2.0,1.0,1.0,1.0,2.0
285,2020-09-24-4,969906371s672ms.jpg,1.0,0.0,0.0,0.0,1.0
286,2020-09-29-09-46-42-3,970328547s690ms.jpg,2.0,0.0,1.0,1.0,2.0
287,2020-09-24-3,969906203s184ms.jpg,3.0,1.0,2.0,2.0,3.0
289,2020-09-29-09-46-42-3,970328695s704ms.jpg,1.0,0.0,0.0,0.0,1.0
290,2020-09-29-09-46-42-3,970329276s685ms.jpg,3.0,1.0,2.0,3.0,3.0
291,2020-09-24-3,969905403s185ms.jpg,1.0,0.0,0.0,0.0,1.0
293,2020-10-02-10-17-05-3,970588374s261ms.jpg,1.0,0.0,0.0,0.0,1.0
294,2020-09-24-1,969902611s255ms.jpg,3.0,1.0,1.0,2.0,3.0
295,2020-09-23-VIRB0008,969832415s644ms.jpg,2.0,1.0,1.0,2.0,2.0
296,2020-07-28-06-01-11,964869224s709ms.jpg,2.0,0.0,1.0,1.0,2.0
297,2020-09-29-09-46-42-3,970329630s705ms.jpg,3.0,1.0,1.0,2.0,3.0
300,2020-09-29-09-46-42-4,970329814s174ms.jpg,1.0,0.0,0.0,0.0,1.0
305,2020-09-24-1,969902026s238ms.jpg,1.0,0.0,0.0,1.0,1.0
306,2020-07-28-06-01-11,964869288s707ms.jpg,2.0,0.0,1.0,1.0,2.0
307,2020-09-29-09-46-42-4,970330188s181ms.jpg,0.0,0.0,0.0,0.0,0.0
308,2020-07-28-06-01-11,964868939s725ms.jpg,2.0,0.0,1.0,1.0,2.0
312,2020-09-29-09-46-42-1,970325928s801ms.jpg,3.0,1.0,2.0,2.0,3.0
313,2020-09-29-09-46-42-1,970326294s800ms.jpg,2.0,0.0,1.0,1.0,1.0
314,2020-09-29-09-46-42-3,970328414s690ms.jpg,1.0,0.0,0.0,0.0,0.0
316,2020-07-28-06-01-11,964868910s729ms.jpg,1.0,0.0,0.0,1.0,1.0
317,2020-09-29-09-46-42-1,970326156s795ms.jpg,1.0,0.0,0.0,1.0,1.0
318,2020-09-24-1,969902490s235ms.jpg,1.0,0.0,0.0,1.0,1.0
319,2020-09-24-1,969901814s226ms.jpg,2.0,0.0,1.0,1.0,2.0
320,2020-09-29-09-46-42-3,970329593s701ms.jpg,2.0,0.0,1.0,1.0,2.0
322,2020-09-29-09-46-42-2,970326845s202ms.jpg,3.0,1.0,2.0,2.0,3.0
323,2020-09-29-09-46-42-3,970328825s701ms.jpg,0.0,0.0,0.0,0.0,0.0
324,2020-09-29-09-46-42-2,970326877s201ms.jpg,3.0,1.0,1.0,2.0,2.0
326,2020-09-24-3,969905858s173ms.jpg,0.0,0.0,0.0,0.0,0.0
327,2020-09-24-1,969901960s238ms.jpg,2.0,1.0,1.0,2.0,2.0
328,2020-09-29-09-46-42-1,970325793s799ms.jpg,1.0,0.0,0.0,1.0,1.0
329,2020-09-29-09-46-42-2,970326883s207ms.jpg,3.0,1.0,1.0,2.0,2.0
331,2020-09-24-3,969905610s191ms.jpg,0.0,0.0,0.0,0.0,0.0
332,2020-09-29-09-46-42-3,970328781s690ms.jpg,0.0,0.0,0.0,0.0,0.0
333,2020-09-24-3,969906138s186ms.jpg,2.0,0.0,1.0,1.0,2.0
334,2020-09-24-1,969902363s241ms.jpg,1.0,0.0,0.0,0.0,1.0
337,2020-09-24-1,969902236s247ms.jpg,3.0,1.0,2.0,2.0,3.0
338,2020-07-28-06-01-11,964868846s698ms.jpg,1.0,0.0,1.0,1.0,1.0
339,2020-09-29-09-46-42-3,970328926s702ms.jpg,3.0,1.0,2.0,3.0,4.0
340,2020-09-24-1,969902781s259ms.jpg,0.0,0.0,0.0,0.0,0.0
342,2020-09-29-09-46-42-1,970325737s810ms.jpg,1.0,0.0,0.0,0.0,1.0
343,2020-09-24-1,969902045s257ms.jpg,0.0,0.0,0.0,0.0,0.0
344,2020-09-24-3,969905663s178ms.jpg,1.0,0.0,0.0,0.0,1.0
345,2020-09-29-09-46-42-1,970325834s807ms.jpg,2.0,1.0,1.0,2.0,2.0
346,2020-09-24-1,969902195s240ms.jpg,1.0,0.0,0.0,0.0,0.0
347,2020-09-24-3,969905658s173ms.jpg,2.0,0.0,1.0,1.0,1.0
349,2020-09-29-09-46-42-3,970329284s693ms.jpg,3.0,1.0,1.0,2.0,2.0
351,2020-09-24-3,969906039s187ms.jpg,0.0,0.0,0.0,0.0,0.0
352,2020-07-28-06-01-11,964869269s721ms.jpg,3.0,1.0,1.0,2.0,3.0
353,2020-09-29-09-46-42-3,970329624s699ms.jpg,1.0,0.0,0.0,0.0,0.0
354,2020-09-24-3,969905428s176ms.jpg,1.0,0.0,0.0,0.0,1.0
355,2020-09-24-4,969906399s666ms.jpg,1.0,0.0,0.0,1.0,1.0
356,2020-09-24-4,969906296s663ms.jpg,2.0,0.0,1.0,1.0,2.0
357,2020-09-24-3,969905624s172ms.jpg,3.0,1.0,2.0,2.0,3.0
358,2020-09-29-09-46-42-2,970326962s219ms.jpg,3.0,1.0,2.0,2.0,3.0
359,2020-09-23-VIRB0008,969832397s659ms.jpg,2.0,1.0,1.0,2.0,2.0
360,2020-09-29-09-46-42-3,970328490s699ms.jpg,2.0,0.0,1.0,1.0,2.0
361,2020-09-24-3,969905321s169ms.jpg,3.0,1.0,2.0,3.0,3.0
362,2020-09-24-3,969905787s168ms.jpg,0.0,0.0,0.0,0.0,0.0
363,2020-09-29-09-46-42-3,970329346s688ms.jpg,2.0,1.0,1.0,2.0,2.0
364,2020-10-02-10-17-05-3,970588337s257ms.jpg,1.0,0.0,0.0,1.0,1.0
365,2020-09-24-4,969906324s658ms.jpg,2.0,1.0,1.0,2.0,2.0
366,2020-07-28-06-01-11,964869535s720ms.jpg,1.0,0.0,0.0,0.0,1.0
367,2020-09-29-09-46-42-3,970329734s709ms.jpg,2.0,0.0,1.0,1.0,2.0
369,2020-09-29-09-46-42-4,970330136s196ms.jpg,1.0,0.0,0.0,0.0,0.0
370,2020-09-24-4,969906396s663ms.jpg,2.0,0.0,1.0,1.0,2.0
371,2020-09-29-09-46-42-4,970329902s196ms.jpg,0.0,0.0,0.0,0.0,0.0
373,2020-09-24-3,969905828s176ms.jpg,2.0,0.0,1.0,1.0,2.0
374,2020-09-29-09-46-42-2,970326979s202ms.jpg,3.0,1.0,2.0,3.0,3.0
376,2020-09-24-3,969905514s196ms.jpg,1.0,0.0,0.0,1.0,1.0
377,2020-07-28-06-01-11,964869976s727ms.jpg,1.0,0.0,0.0,0.0,0.0
378,2020-09-29-09-46-42-1,970326259s798ms.jpg,2.0,1.0,1.0,2.0,2.0
379,2020-10-02-10-17-05-3,970588572s259ms.jpg,1.0,0.0,0.0,1.0,1.0
380,2020-07-28-06-01-11,964868907s726ms.jpg,0.0,0.0,0.0,0.0,0.0
381,2020-09-29-09-46-42-4,970330363s189ms.jpg,3.0,1.0,1.0,2.0,3.0
384,2020-09-24-1,969902500s245ms.jpg,3.0,1.0,1.0,2.0,3.0
385,2020-09-24-1,969902308s253ms.jpg,3.0,1.0,2.0,3.0,4.0
386,2020-09-23-VIRB0008,969832394s656ms.jpg,3.0,1.0,2.0,2.0,3.0
387,2020-09-24-3,969905139s188ms.jpg,0.0,0.0,0.0,0.0,0.0
388,2020-09-24-4,969906487s654ms.jpg,3.0,1.0,2.0,3.0,4.0
389,2020-09-29-09-46-42-1,970326161s800ms.jpg,2.0,0.0,1.0,1.0,2.0
391,2020-09-29-09-46-42-1,970325745s785ms.jpg,1.0,0.0,1.0,1.0,1.0
392,2020-10-02-10-17-05-3,970588318s271ms.jpg,0.0,0.0,0.0,0.0,0.0
393,2020-09-29-09-46-42-4,970330137s197ms.jpg,0.0,0.0,0.0,0.0,0.0
394,2020-09-29-09-46-42-3,970329542s717ms.jpg,1.0,0.0,1.0,1.0,1.0
395,2020-09-29-09-46-42-3,970329480s688ms.jpg,3.0,1.0,1.0,2.0,2.0
396,2020-09-29-09-46-42-4,970330238s198ms.jpg,0.0,0.0,0.0,0.0,0.0
397,2020-09-29-09-46-42-1,970326108s780ms.jpg,3.0,1.0,1.0,2.0,3.0
