video,image,group_original,group_2,group_3,group_4,group_5
2020-09-29-09-46-42-3,970329571s713ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-3,970328431s707ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-3,969905151s166ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-3,970329295s704ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-4,970329804s198ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970329438s713ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-24-1,969902718s229ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-4,970330211s171ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-24-4,969906391s658ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-24-3,969906074s188ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-29-09-46-42-3,970328692s701ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-24-3,969906123s171ms.jpg,3.0,1.0,1.0,2.0,3.0
2020-09-29-09-46-42-2,970328185s207ms.jpg,3.0,1.0,2.0,3.0,4.0
2020-09-29-09-46-42-3,970328881s690ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-07-28-06-01-11,964869907s725ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-29-09-46-42-1,970326277s783ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-4,970329952s179ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-3,970329622s697ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-24-3,969905538s186ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-24-1,969902640s251ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-10-02-10-17-05-3,970588607s260ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-29-09-46-42-3,970328599s708ms.jpg,3.0,1.0,2.0,3.0,4.0
2020-09-29-09-46-42-1,970326362s801ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-3,969905984s165ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-3,970328285s695ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-07-28-06-01-11,964868818s704ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-07-28-06-01-11,964869481s699ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-2,970326955s212ms.jpg,2.0,0.0,1.0,1.0,1.0
2020-09-29-09-46-42-3,970329709s717ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-24-1,969902512s257ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-3,970329283s692ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-3,970328338s714ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970329541s716ms.jpg,2.0,0.0,1.0,1.0,1.0
2020-09-29-09-46-42-3,970329094s703ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-1,970326092s798ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-1,969902114s226ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-3,970328930s706ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-07-28-06-01-11,964868780s699ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-10-02-10-17-05-3,970588133s253ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970328838s714ms.jpg,2.0,1.0,1.0,1.0,2.0
2020-09-29-09-46-42-4,970329834s194ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-4,970329774s201ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-3,970329744s686ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-4,970330054s181ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-4,970330160s187ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-1,970326519s791ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970328859s701ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-1,970325806s812ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-29-09-46-42-4,970329894s188ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-4,970329865s192ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-1,970325592s798ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-07-28-06-01-11,964869508s726ms.jpg,3.0,1.0,2.0,3.0,4.0
2020-07-28-06-01-11,964869950s701ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-24-3,969906211s192ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-29-09-46-42-4,970329863s190ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-3,970328430s706ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-07-28-06-01-11,964868648s701ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-07-28-06-01-11,964868898s717ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-24-1,969902360s238ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-2,970326904s228ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-24-3,969905768s183ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-4,969906468s668ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-3,970329309s718ms.jpg,3.0,1.0,2.0,3.0,4.0
2020-09-24-4,969906307s674ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-24-3,969905065s180ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-29-09-46-42-4,970330224s184ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-4,970329874s201ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-3,970328844s686ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-3,970329040s716ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970329654s696ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-3,970329120s695ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-3,969904865s181ms.jpg,2.0,0.0,1.0,1.0,1.0
2020-09-24-1,969902788s232ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-1,970326718s790ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-24-1,969901935s247ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-3,970328996s705ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-3,969906204s185ms.jpg,3.0,1.0,1.0,2.0,2.0
2020-09-29-09-46-42-1,970326276s782ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970328948s690ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-29-09-46-42-1,970326676s781ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-07-28-06-01-11,964869660s712ms.jpg,3.0,1.0,2.0,3.0,4.0
2020-09-29-09-46-42-2,970326888s212ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-24-3,969905413s195ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-1,969901968s246ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-4,969906387s654ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-24-3,969905746s194ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-1,969901929s241ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-24-1,969902991s235ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970329310s685ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-3,970328949s691ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-24-4,969906393s660ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-07-28-06-01-11,964870008s726ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-3,970328798s707ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-3,969905111s193ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970328950s692ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-24-3,969905795s176ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-1,970326574s813ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-1,970326040s813ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-1,970325729s802ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-07-28-06-01-11,964868852s704ms.jpg,2.0,0.0,1.0,1.0,1.0
2020-09-29-09-46-42-4,970330219s179ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970329701s709ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-1,970326000s806ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-3,969905107s189ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-3,970329059s701ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-1,969902321s232ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-1,970326597s802ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-3,969905419s167ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-24-1,969901800s245ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-24-3,969905144s193ms.jpg,2.0,0.0,1.0,1.0,1.0
2020-09-29-09-46-42-1,970325700s806ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-1,970326378s784ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-10-02-10-17-05-3,970588579s266ms.jpg,3.0,1.0,1.0,2.0,3.0
2020-09-29-09-46-42-1,970325820s793ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-2,970326856s213ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-29-09-46-42-1,970326127s799ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-3,970329611s686ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970329194s703ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-24-1,969902892s236ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-4,969906327s661ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-4,970330320s180ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-24-1,969902238s249ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-1,969902050s228ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-24-3,969905910s191ms.jpg,2.0,0.0,1.0,1.0,1.0
2020-07-28-06-01-11,964869990s708ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-1,970325627s800ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-07-28-06-01-11,964868740s726ms.jpg,3.0,1.0,1.0,2.0,2.0
2020-09-24-1,969902445s256ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-24-1,969902371s249ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-24-4,969906383s650ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-3,969905043s192ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-3,969905071s186ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-2,970326855s212ms.jpg,3.0,1.0,2.0,3.0,3.0
2020-09-29-09-46-42-1,970326341s813ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-1,970326696s801ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-24-3,969905251s166ms.jpg,2.0,0.0,1.0,1.0,1.0
2020-09-24-3,969905819s167ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-1,970325703s809ms.jpg,3.0,1.0,1.0,2.0,3.0
2020-10-02-10-17-05-3,970588189s243ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-4,970329943s170ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-1,970325512s785ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-1,969901899s244ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-07-28-06-01-11,964868825s711ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-3,970328372s715ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-24-3,969905969s183ms.jpg,3.0,1.0,2.0,3.0,4.0
2020-09-29-09-46-42-1,970326723s795ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970329694s702ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-1,970325870s809ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-24-4,969906491s658ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-29-09-46-42-4,970330212s172ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-3,970329546s688ms.jpg,3.0,1.0,2.0,3.0,4.0
2020-09-29-09-46-42-4,970330433s193ms.jpg,3.0,1.0,2.0,3.0,4.0
2020-09-24-4,969906459s659ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-1,970325517s790ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-1,969902020s232ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-1,969902539s250ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-24-3,969905134s183ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-10-02-10-17-05-3,970588204s258ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-4,970329997s190ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-3,970329313s688ms.jpg,3.0,1.0,1.0,2.0,3.0
2020-09-29-09-46-42-3,970328737s713ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-1,969902083s228ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-10-02-10-17-05-3,970588333s253ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-1,970326165s804ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-4,970329766s193ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-24-4,969906493s660ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-23-VIRB0008,969832351s647ms.jpg,3.0,1.0,2.0,3.0,3.0
2020-09-29-09-46-42-3,970329427s702ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-24-1,969902054s232ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-2,970327031s221ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-3,969905369s184ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-07-28-06-01-11,964869671s723ms.jpg,3.0,1.0,1.0,2.0,3.0
2020-09-24-1,969902294s239ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-4,970330143s170ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970329258s700ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-24-1,969902567s245ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-2,970326778s202ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-07-28-06-01-11,964869321s706ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-4,969906404s671ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-29-09-46-42-3,970328735s711ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-1,970325631s804ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970328730s706ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-1,969902957s234ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-2,970328230s219ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-24-3,969905324s172ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-24-4,969906311s678ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-29-09-46-42-1,970325692s798ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-07-28-06-01-11,964869733s718ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-3,970328340s716ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-24-3,969905532s180ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-07-28-06-01-11,964869423s708ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-3,969905753s168ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-10-02-10-17-05-3,970588121s241ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-2,970328177s199ms.jpg,3.0,1.0,2.0,3.0,4.0
2020-09-24-1,969902464s242ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-07-28-06-01-11,964869381s699ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-24-1,969901994s239ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-1,970326506s811ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-4,970330416s176ms.jpg,3.0,1.0,1.0,2.0,2.0
2020-09-29-09-46-42-1,970326683s788ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-24-4,969906337s671ms.jpg,3.0,1.0,1.0,2.0,3.0
2020-09-29-09-46-42-3,970328960s702ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-3,970328762s705ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-3,969905629s177ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-24-1,969902362s240ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-4,969906529s663ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-29-09-46-42-1,970326411s783ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-3,969905398s180ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-10-02-10-17-05-3,970588383s270ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-24-1,969901881s226ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-24-1,969902518s229ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-3,969904939s188ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-3,970329453s695ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970329633s708ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-24-2,969903371s702ms.jpg,3.0,1.0,1.0,2.0,2.0
2020-09-24-3,969905270s185ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-29-09-46-42-3,970329432s707ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-24-3,969905808s189ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-1,970326499s804ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-07-28-06-01-11,964868884s703ms.jpg,3.0,1.0,1.0,2.0,2.0
2020-09-29-09-46-42-2,970326971s228ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-10-02-10-17-05-3,970588241s261ms.jpg,2.0,0.0,1.0,1.0,1.0
2020-09-29-09-46-42-3,970329329s704ms.jpg,3.0,1.0,1.0,2.0,3.0
2020-09-24-3,969906214s195ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-2,970326959s216ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-24-4,969906294s661ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-24-1,969902865s243ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-4,969906322s656ms.jpg,2.0,0.0,1.0,1.0,1.0
2020-09-29-09-46-42-3,970328341s717ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-1,970326728s800ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-1,970325635s808ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-4,970330072s199ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-1,970325743s783ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-24-1,969902635s246ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-29-09-46-42-1,970326478s783ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-24-1,969902709s253ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-10-02-10-17-05-3,970588339s259ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-24-3,969904760s176ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-24-1,969902519s230ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-29-09-46-42-4,970329933s193ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-1,970326060s799ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-29-09-46-42-4,970330228s188ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-24-1,969901813s258ms.jpg,0.0,0.0,0.0,0.0,0.0
