,image,group_2,group_3,group_4,group_original
138,970330004s197ms.jpg,0.0,1.0,1.0,2.0
139,970329514s689ms.jpg,0.0,0.0,0.0,1.0
140,969906041s189ms.jpg,0.0,0.0,0.0,1.0
141,969904834s183ms.jpg,1.0,1.0,2.0,3.0
143,970329786s180ms.jpg,1.0,2.0,2.0,3.0
144,969906292s659ms.jpg,0.0,1.0,1.0,1.0
145,969906356s657ms.jpg,0.0,1.0,1.0,2.0
146,970329038s714ms.jpg,0.0,0.0,0.0,1.0
147,969906028s176ms.jpg,1.0,2.0,3.0,3.0
149,970326841s231ms.jpg,0.0,0.0,0.0,0.0
150,964869507s725ms.jpg,1.0,1.0,2.0,2.0
151,969906232s666ms.jpg,0.0,1.0,1.0,2.0
152,969906231s665ms.jpg,0.0,0.0,0.0,0.0
153,969906415s649ms.jpg,0.0,1.0,1.0,2.0
154,970329336s711ms.jpg,1.0,2.0,2.0,3.0
155,970325489s795ms.jpg,0.0,0.0,0.0,1.0
156,969906325s659ms.jpg,1.0,1.0,2.0,2.0
157,969902943s254ms.jpg,1.0,2.0,2.0,3.0
158,969904864s180ms.jpg,0.0,1.0,1.0,2.0
160,969902372s250ms.jpg,0.0,0.0,0.0,1.0
161,964869747s698ms.jpg,0.0,0.0,1.0,1.0
162,969906149s197ms.jpg,1.0,2.0,2.0,3.0
164,970325977s783ms.jpg,0.0,0.0,0.0,0.0
165,969906413s680ms.jpg,1.0,2.0,2.0,3.0
166,969905814s195ms.jpg,0.0,0.0,0.0,1.0
168,970329780s174ms.jpg,0.0,1.0,1.0,1.0
170,969905137s186ms.jpg,1.0,2.0,2.0,3.0
171,970328715s691ms.jpg,1.0,1.0,2.0,3.0
172,970330398s191ms.jpg,0.0,1.0,1.0,2.0
173,970329672s714ms.jpg,1.0,1.0,2.0,3.0
174,969905484s166ms.jpg,0.0,0.0,0.0,1.0
175,969902657s235ms.jpg,0.0,0.0,0.0,1.0
176,969905349s164ms.jpg,0.0,0.0,0.0,1.0
178,969901919s231ms.jpg,0.0,0.0,0.0,0.0
179,970326364s803ms.jpg,0.0,0.0,1.0,1.0
180,969905046s195ms.jpg,0.0,0.0,0.0,0.0
182,970328447s690ms.jpg,0.0,1.0,1.0,1.0
183,969905188s170ms.jpg,0.0,0.0,0.0,0.0
184,964868731s717ms.jpg,1.0,1.0,1.0,2.0
185,970329464s706ms.jpg,1.0,1.0,2.0,3.0
187,970329977s170ms.jpg,0.0,0.0,0.0,1.0
188,969901895s240ms.jpg,0.0,0.0,0.0,0.0
189,970328683s692ms.jpg,1.0,1.0,2.0,3.0
191,969902340s251ms.jpg,0.0,0.0,1.0,1.0
192,964868928s714ms.jpg,1.0,2.0,2.0,3.0
193,964869340s725ms.jpg,0.0,0.0,0.0,1.0
196,970328308s718ms.jpg,0.0,0.0,0.0,1.0
197,970329404s713ms.jpg,1.0,1.0,1.0,2.0
199,970329442s717ms.jpg,1.0,2.0,3.0,3.0
200,969906016s164ms.jpg,0.0,0.0,0.0,0.0
203,970330019s179ms.jpg,0.0,0.0,0.0,0.0
205,970326141s813ms.jpg,1.0,1.0,2.0,3.0
206,970330011s171ms.jpg,0.0,0.0,0.0,0.0
207,969905714s195ms.jpg,0.0,0.0,0.0,0.0
208,970330464s190ms.jpg,0.0,1.0,1.0,2.0
209,970328141s230ms.jpg,1.0,1.0,2.0,3.0
210,969905333s181ms.jpg,0.0,0.0,1.0,1.0
211,969902079s257ms.jpg,0.0,0.0,1.0,1.0
212,969904877s193ms.jpg,0.0,1.0,1.0,2.0
213,969903407s704ms.jpg,0.0,1.0,1.0,2.0
214,969905666s181ms.jpg,0.0,0.0,0.0,1.0
217,969902048s226ms.jpg,0.0,0.0,0.0,1.0
218,970588257s244ms.jpg,0.0,0.0,0.0,1.0
219,969902791s235ms.jpg,0.0,0.0,0.0,0.0
220,970330198s191ms.jpg,0.0,0.0,0.0,1.0
221,970329667s709ms.jpg,0.0,0.0,1.0,1.0
222,970328855s697ms.jpg,0.0,0.0,0.0,1.0
224,970326892s216ms.jpg,1.0,1.0,2.0,3.0
225,970588184s271ms.jpg,0.0,1.0,1.0,2.0
226,969905695s176ms.jpg,0.0,0.0,0.0,0.0
227,970328826s702ms.jpg,0.0,0.0,0.0,0.0
228,970328476s685ms.jpg,0.0,1.0,1.0,2.0
229,970330131s191ms.jpg,0.0,0.0,0.0,0.0
230,969904927s176ms.jpg,1.0,1.0,2.0,2.0
232,970330356s182ms.jpg,1.0,2.0,3.0,3.0
233,964869118s703ms.jpg,0.0,1.0,1.0,2.0
234,970326486s791ms.jpg,0.0,1.0,1.0,1.0
235,970330158s185ms.jpg,0.0,0.0,0.0,1.0
237,970328618s694ms.jpg,0.0,1.0,1.0,1.0
238,969904862s178ms.jpg,1.0,1.0,2.0,3.0
240,970330403s196ms.jpg,0.0,1.0,1.0,2.0
242,969902122s234ms.jpg,0.0,0.0,1.0,1.0
243,970330401s194ms.jpg,0.0,0.0,0.0,1.0
244,970326204s810ms.jpg,1.0,1.0,2.0,3.0
245,970325528s801ms.jpg,0.0,1.0,1.0,1.0
246,964869373s725ms.jpg,0.0,0.0,1.0,1.0
247,969906488s655ms.jpg,1.0,2.0,2.0,3.0
249,970588343s263ms.jpg,0.0,0.0,0.0,1.0
250,970330017s177ms.jpg,0.0,0.0,0.0,1.0
251,969905342s190ms.jpg,0.0,0.0,0.0,1.0
252,969905490s172ms.jpg,0.0,0.0,0.0,0.0
253,970330340s200ms.jpg,1.0,1.0,2.0,3.0
254,969902197s242ms.jpg,0.0,1.0,1.0,2.0
256,970328700s709ms.jpg,0.0,0.0,0.0,0.0
257,964868930s716ms.jpg,1.0,1.0,2.0,2.0
260,969906086s167ms.jpg,0.0,0.0,1.0,1.0
261,970326377s783ms.jpg,0.0,0.0,0.0,1.0
263,970329304s713ms.jpg,0.0,1.0,1.0,1.0
264,969901986s231ms.jpg,0.0,0.0,1.0,1.0
265,964869686s704ms.jpg,1.0,1.0,2.0,3.0
266,970326766s223ms.jpg,1.0,2.0,2.0,3.0
269,969906260s661ms.jpg,0.0,1.0,1.0,1.0
271,969905621s169ms.jpg,0.0,0.0,0.0,1.0
272,970328609s685ms.jpg,1.0,2.0,2.0,3.0
273,969905704s185ms.jpg,0.0,0.0,0.0,0.0
274,970325651s791ms.jpg,0.0,1.0,1.0,2.0
276,969902670s248ms.jpg,0.0,0.0,0.0,0.0
277,970330063s190ms.jpg,0.0,0.0,0.0,0.0
278,970325944s783ms.jpg,0.0,1.0,1.0,1.0
279,970329242s717ms.jpg,0.0,0.0,1.0,1.0
281,964869999s717ms.jpg,0.0,1.0,1.0,2.0
282,969832396s658ms.jpg,1.0,2.0,3.0,3.0
284,964869047s699ms.jpg,0.0,0.0,1.0,1.0
285,969906371s672ms.jpg,0.0,0.0,0.0,1.0
286,970328547s690ms.jpg,1.0,1.0,2.0,2.0
287,969906203s184ms.jpg,0.0,1.0,1.0,1.0
289,970328695s704ms.jpg,0.0,0.0,0.0,1.0
290,970329276s685ms.jpg,1.0,2.0,2.0,3.0
291,969905403s185ms.jpg,0.0,0.0,0.0,1.0
293,970588374s261ms.jpg,0.0,1.0,1.0,1.0
294,969902611s255ms.jpg,0.0,1.0,1.0,2.0
295,969832415s644ms.jpg,1.0,1.0,2.0,3.0
296,964869224s709ms.jpg,0.0,1.0,1.0,2.0
297,970329630s705ms.jpg,0.0,1.0,1.0,2.0
300,970329814s174ms.jpg,0.0,1.0,1.0,2.0
305,969902026s238ms.jpg,0.0,0.0,0.0,0.0
306,964869288s707ms.jpg,0.0,0.0,0.0,0.0
307,970330188s181ms.jpg,0.0,0.0,1.0,1.0
308,964868939s725ms.jpg,0.0,1.0,1.0,2.0
312,970325928s801ms.jpg,0.0,0.0,1.0,1.0
313,970326294s800ms.jpg,0.0,0.0,0.0,1.0
314,970328414s690ms.jpg,1.0,2.0,2.0,3.0
316,964868910s729ms.jpg,0.0,0.0,0.0,0.0
317,970326156s795ms.jpg,0.0,0.0,0.0,1.0
318,969902490s235ms.jpg,1.0,1.0,1.0,2.0
319,969901814s226ms.jpg,0.0,0.0,0.0,1.0
320,970329593s701ms.jpg,0.0,0.0,0.0,0.0
322,970326845s202ms.jpg,1.0,1.0,2.0,2.0
323,970328825s701ms.jpg,0.0,0.0,0.0,0.0
324,970326877s201ms.jpg,1.0,2.0,2.0,3.0
326,969905858s173ms.jpg,0.0,0.0,0.0,0.0
327,969901960s238ms.jpg,0.0,0.0,1.0,1.0
328,970325793s799ms.jpg,0.0,0.0,0.0,1.0
329,970326883s207ms.jpg,1.0,1.0,2.0,2.0
331,969905610s191ms.jpg,0.0,0.0,0.0,1.0
332,970328781s690ms.jpg,0.0,0.0,0.0,0.0
333,969906138s186ms.jpg,0.0,1.0,1.0,2.0
334,969902363s241ms.jpg,0.0,1.0,1.0,1.0
337,969902236s247ms.jpg,1.0,2.0,2.0,3.0
338,964868846s698ms.jpg,0.0,0.0,1.0,1.0
339,970328926s702ms.jpg,0.0,0.0,0.0,1.0
340,969902781s259ms.jpg,0.0,0.0,1.0,1.0
342,970325737s810ms.jpg,1.0,1.0,2.0,2.0
343,969902045s257ms.jpg,0.0,0.0,0.0,0.0
344,969905663s178ms.jpg,1.0,1.0,2.0,3.0
345,970325834s807ms.jpg,0.0,0.0,0.0,1.0
346,969902195s240ms.jpg,0.0,1.0,1.0,1.0
347,969905658s173ms.jpg,0.0,1.0,1.0,1.0
349,970329284s693ms.jpg,0.0,1.0,1.0,2.0
351,969906039s187ms.jpg,0.0,0.0,0.0,1.0
352,964869269s721ms.jpg,0.0,1.0,1.0,2.0
353,970329624s699ms.jpg,0.0,0.0,0.0,0.0
354,969905428s176ms.jpg,0.0,0.0,0.0,1.0
355,969906399s666ms.jpg,0.0,0.0,0.0,1.0
356,969906296s663ms.jpg,1.0,1.0,1.0,2.0
357,969905624s172ms.jpg,0.0,1.0,1.0,1.0
358,970326962s219ms.jpg,1.0,2.0,2.0,3.0
359,969832397s659ms.jpg,1.0,2.0,3.0,3.0
360,970328490s699ms.jpg,1.0,1.0,2.0,3.0
361,969905321s169ms.jpg,0.0,1.0,1.0,2.0
362,969905787s168ms.jpg,0.0,0.0,0.0,0.0
363,970329346s688ms.jpg,1.0,1.0,2.0,3.0
364,970588337s257ms.jpg,0.0,1.0,1.0,2.0
365,969906324s658ms.jpg,0.0,1.0,1.0,1.0
366,964869535s720ms.jpg,0.0,0.0,0.0,1.0
367,970329734s709ms.jpg,0.0,0.0,0.0,1.0
369,970330136s196ms.jpg,0.0,0.0,1.0,1.0
370,969906396s663ms.jpg,0.0,0.0,1.0,1.0
371,970329902s196ms.jpg,0.0,0.0,1.0,1.0
373,969905828s176ms.jpg,0.0,0.0,0.0,1.0
374,970326979s202ms.jpg,1.0,2.0,3.0,3.0
376,969905514s196ms.jpg,1.0,1.0,2.0,3.0
377,964869976s727ms.jpg,0.0,0.0,0.0,0.0
378,970326259s798ms.jpg,0.0,0.0,1.0,1.0
379,970588572s259ms.jpg,0.0,1.0,1.0,2.0
380,964868907s726ms.jpg,0.0,0.0,1.0,1.0
381,970330363s189ms.jpg,1.0,2.0,2.0,3.0
384,969902500s245ms.jpg,0.0,1.0,1.0,2.0
385,969902308s253ms.jpg,1.0,2.0,2.0,3.0
386,969832394s656ms.jpg,1.0,2.0,3.0,3.0
387,969905139s188ms.jpg,0.0,0.0,0.0,1.0
388,969906487s654ms.jpg,1.0,1.0,2.0,2.0
389,970326161s800ms.jpg,0.0,0.0,0.0,1.0
391,970325745s785ms.jpg,0.0,1.0,1.0,2.0
392,970588318s271ms.jpg,0.0,0.0,0.0,0.0
393,970330137s197ms.jpg,0.0,0.0,0.0,1.0
394,970329542s717ms.jpg,0.0,1.0,1.0,2.0
395,970329480s688ms.jpg,1.0,2.0,2.0,3.0
396,970330238s198ms.jpg,0.0,0.0,0.0,0.0
397,970326108s780ms.jpg,1.0,2.0,2.0,3.0
398,970328810s686ms.jpg,0.0,0.0,0.0,1.0
400,969904896s178ms.jpg,1.0,1.0,2.0,2.0
402,969905208s190ms.jpg,1.0,1.0,1.0,2.0
405,969905917s165ms.jpg,0.0,1.0,1.0,1.0
406,969902044s256ms.jpg,0.0,0.0,0.0,0.0
407,970329787s181ms.jpg,1.0,1.0,2.0,3.0
410,970326599s804ms.jpg,0.0,1.0,1.0,2.0
411,970328217s206ms.jpg,0.0,1.0,1.0,2.0
412,970326150s789ms.jpg,0.0,0.0,0.0,1.0
413,969902659s237ms.jpg,0.0,1.0,1.0,1.0
415,970330329s189ms.jpg,1.0,1.0,2.0,3.0
416,964868790s709ms.jpg,0.0,0.0,0.0,1.0
417,970326096s802ms.jpg,0.0,0.0,0.0,1.0
418,969902849s227ms.jpg,0.0,0.0,0.0,0.0
420,969902295s240ms.jpg,0.0,1.0,1.0,2.0
421,969902984s228ms.jpg,0.0,0.0,0.0,0.0
423,969905864s179ms.jpg,0.0,0.0,1.0,1.0
425,970588290s243ms.jpg,0.0,1.0,1.0,2.0
427,970326262s801ms.jpg,0.0,0.0,0.0,1.0
428,970330218s178ms.jpg,0.0,0.0,0.0,0.0
429,970328144s200ms.jpg,1.0,1.0,2.0,3.0
430,970325531s804ms.jpg,0.0,1.0,1.0,1.0
431,970325948s787ms.jpg,1.0,1.0,2.0,2.0
432,969906536s670ms.jpg,1.0,1.0,2.0,2.0
433,964868815s701ms.jpg,0.0,1.0,1.0,2.0
434,969906050s164ms.jpg,1.0,2.0,3.0,3.0
436,970325561s801ms.jpg,0.0,0.0,0.0,1.0
437,969905282s164ms.jpg,0.0,0.0,0.0,0.0
438,969905250s165ms.jpg,0.0,0.0,0.0,1.0
440,969905292s174ms.jpg,1.0,1.0,2.0,2.0
441,970329022s698ms.jpg,0.0,0.0,0.0,0.0
444,970330129s189ms.jpg,0.0,0.0,0.0,0.0
445,970329265s707ms.jpg,1.0,2.0,2.0,3.0
447,969905421s169ms.jpg,0.0,0.0,0.0,1.0
448,969902847s258ms.jpg,0.0,0.0,0.0,1.0
449,970326839s229ms.jpg,0.0,0.0,0.0,1.0
450,964869792s710ms.jpg,0.0,0.0,0.0,1.0
451,970329749s691ms.jpg,0.0,0.0,1.0,1.0
452,970326238s810ms.jpg,0.0,0.0,0.0,0.0
454,970328746s689ms.jpg,0.0,0.0,1.0,1.0
455,969904941s190ms.jpg,1.0,1.0,2.0,3.0
456,964868831s717ms.jpg,0.0,0.0,0.0,0.0
457,970330130s190ms.jpg,0.0,0.0,0.0,1.0
458,969903037s248ms.jpg,0.0,0.0,1.0,1.0
459,964868886s705ms.jpg,1.0,1.0,1.0,2.0
461,970329248s690ms.jpg,1.0,1.0,2.0,2.0
462,970330041s201ms.jpg,0.0,0.0,0.0,1.0
463,969905122s171ms.jpg,0.0,0.0,0.0,1.0
465,970329860s187ms.jpg,0.0,0.0,0.0,0.0
466,969906181s195ms.jpg,0.0,0.0,0.0,1.0
467,970325981s787ms.jpg,0.0,0.0,0.0,1.0
468,969902024s236ms.jpg,0.0,0.0,0.0,1.0
469,970329151s693ms.jpg,0.0,0.0,0.0,0.0
470,970328524s700ms.jpg,0.0,0.0,0.0,0.0
471,970329214s689ms.jpg,0.0,0.0,0.0,0.0
472,969901853s232ms.jpg,0.0,0.0,0.0,1.0
473,970330061s188ms.jpg,0.0,0.0,0.0,1.0
474,964868571s724ms.jpg,0.0,0.0,0.0,0.0
475,964869607s725ms.jpg,1.0,1.0,2.0,3.0
476,964868809s728ms.jpg,1.0,1.0,1.0,2.0
477,964869559s711ms.jpg,0.0,1.0,1.0,1.0
479,970326896s220ms.jpg,0.0,0.0,1.0,1.0
480,969905661s176ms.jpg,0.0,0.0,0.0,1.0
481,964868840s726ms.jpg,1.0,2.0,3.0,3.0
482,969904836s185ms.jpg,0.0,0.0,0.0,0.0
483,970329076s685ms.jpg,0.0,0.0,0.0,0.0
484,969906466s666ms.jpg,0.0,0.0,0.0,0.0
485,969905970s184ms.jpg,1.0,2.0,3.0,3.0
486,970328248s203ms.jpg,0.0,1.0,1.0,2.0
487,969906352s653ms.jpg,0.0,1.0,1.0,1.0
488,969902388s233ms.jpg,0.0,0.0,0.0,1.0
489,970326454s793ms.jpg,1.0,1.0,1.0,2.0
491,970330332s192ms.jpg,1.0,1.0,2.0,3.0
492,969905018s167ms.jpg,0.0,0.0,0.0,0.0
494,970326166s805ms.jpg,0.0,0.0,0.0,0.0
497,970325759s799ms.jpg,0.0,0.0,0.0,1.0
498,970325854s793ms.jpg,1.0,1.0,2.0,3.0
499,970588357s244ms.jpg,0.0,0.0,0.0,1.0
500,970330179s172ms.jpg,0.0,0.0,0.0,0.0
501,970326069s808ms.jpg,0.0,0.0,0.0,1.0
502,969905524s172ms.jpg,0.0,0.0,0.0,0.0
504,970588355s242ms.jpg,0.0,0.0,0.0,1.0
505,970328650s693ms.jpg,0.0,1.0,1.0,1.0
506,970330355s181ms.jpg,1.0,2.0,2.0,3.0
507,970326057s796ms.jpg,1.0,2.0,2.0,3.0
508,970330326s186ms.jpg,0.0,0.0,1.0,1.0
510,964869930s715ms.jpg,0.0,1.0,1.0,2.0
511,970588245s265ms.jpg,0.0,0.0,1.0,1.0
513,969906238s672ms.jpg,0.0,1.0,1.0,2.0
514,969905949s163ms.jpg,1.0,1.0,2.0,3.0
515,970326260s799ms.jpg,0.0,0.0,1.0,1.0
517,970326416s788ms.jpg,0.0,0.0,0.0,1.0
518,969904842s191ms.jpg,0.0,0.0,0.0,0.0
519,969902683s227ms.jpg,0.0,1.0,1.0,2.0
521,969902211s256ms.jpg,0.0,0.0,1.0,1.0
522,970330145s172ms.jpg,0.0,0.0,0.0,0.0
523,970325873s812ms.jpg,1.0,2.0,2.0,3.0
524,964869893s711ms.jpg,1.0,2.0,2.0,3.0
526,970330371s197ms.jpg,1.0,2.0,3.0,3.0
530,969832352s648ms.jpg,1.0,2.0,2.0,3.0
532,970330244s171ms.jpg,1.0,1.0,2.0,3.0
533,970329965s192ms.jpg,0.0,1.0,1.0,2.0
536,970326071s810ms.jpg,0.0,1.0,1.0,1.0
538,969901807s252ms.jpg,0.0,0.0,0.0,0.0
539,970329444s686ms.jpg,1.0,2.0,2.0,3.0
540,970328259s702ms.jpg,0.0,1.0,1.0,2.0
542,970329102s711ms.jpg,0.0,0.0,0.0,1.0
543,970325659s799ms.jpg,0.0,0.0,0.0,0.0
544,964868875s727ms.jpg,0.0,1.0,1.0,2.0
545,970326366s805ms.jpg,0.0,0.0,0.0,1.0
548,970588530s250ms.jpg,0.0,1.0,1.0,2.0
550,970329809s203ms.jpg,0.0,0.0,0.0,0.0
551,969905852s167ms.jpg,0.0,0.0,1.0,1.0
552,970330162s189ms.jpg,0.0,0.0,0.0,1.0
553,970326098s804ms.jpg,0.0,0.0,1.0,1.0
554,970326142s781ms.jpg,1.0,1.0,2.0,3.0
555,969902699s243ms.jpg,0.0,0.0,1.0,1.0
556,969902679s257ms.jpg,0.0,1.0,1.0,2.0
557,970329497s705ms.jpg,0.0,0.0,0.0,1.0
560,970329637s712ms.jpg,0.0,0.0,0.0,0.0
561,970326909s199ms.jpg,1.0,2.0,3.0,3.0
562,970326340s812ms.jpg,1.0,1.0,2.0,3.0
563,964869828s713ms.jpg,1.0,1.0,2.0,3.0
564,970325731s804ms.jpg,0.0,1.0,1.0,2.0
565,964868833s719ms.jpg,0.0,0.0,1.0,1.0
566,970326522s794ms.jpg,0.0,0.0,0.0,0.0
567,970328988s697ms.jpg,0.0,0.0,0.0,0.0
568,970325753s792ms.jpg,0.0,0.0,0.0,0.0
569,969902489s234ms.jpg,0.0,1.0,1.0,2.0
570,970330404s197ms.jpg,1.0,1.0,2.0,3.0
571,969904963s178ms.jpg,0.0,1.0,1.0,1.0
572,970325995s801ms.jpg,0.0,0.0,0.0,1.0
573,970329966s193ms.jpg,0.0,1.0,1.0,2.0
574,970329655s697ms.jpg,0.0,0.0,1.0,1.0
575,970325510s783ms.jpg,0.0,0.0,0.0,0.0
576,970326582s787ms.jpg,0.0,0.0,0.0,0.0
578,969906040s188ms.jpg,0.0,0.0,0.0,1.0
579,969902242s253ms.jpg,1.0,1.0,2.0,3.0
580,970330103s196ms.jpg,0.0,0.0,0.0,0.0
581,970329981s174ms.jpg,0.0,1.0,1.0,2.0
582,970326361s800ms.jpg,0.0,1.0,1.0,2.0
583,969902534s245ms.jpg,0.0,1.0,1.0,2.0
585,970326011s784ms.jpg,0.0,0.0,0.0,0.0
586,970329521s696ms.jpg,0.0,0.0,0.0,1.0
588,969906199s180ms.jpg,0.0,0.0,1.0,1.0
590,970329401s710ms.jpg,1.0,1.0,2.0,2.0
591,969905557s172ms.jpg,0.0,1.0,1.0,2.0
592,970329261s703ms.jpg,0.0,0.0,0.0,1.0
594,970325715s788ms.jpg,0.0,1.0,1.0,1.0
595,970329162s704ms.jpg,0.0,0.0,0.0,1.0
600,969905884s165ms.jpg,0.0,0.0,0.0,0.0
601,969902868s246ms.jpg,0.0,0.0,0.0,0.0
602,969905837s185ms.jpg,0.0,0.0,0.0,1.0
603,970328685s694ms.jpg,0.0,1.0,1.0,2.0
604,970329615s690ms.jpg,0.0,1.0,1.0,2.0
605,970326765s222ms.jpg,1.0,1.0,2.0,3.0
606,970588106s260ms.jpg,0.0,0.0,1.0,1.0
607,970325513s786ms.jpg,0.0,0.0,0.0,1.0
608,970325994s800ms.jpg,1.0,1.0,1.0,2.0
609,969903013s257ms.jpg,0.0,0.0,1.0,1.0
610,969904816s165ms.jpg,0.0,0.0,0.0,1.0
611,969902652s230ms.jpg,0.0,0.0,0.0,1.0
615,970588388s241ms.jpg,0.0,0.0,0.0,0.0
617,969902784s228ms.jpg,0.0,0.0,0.0,0.0
618,969905780s195ms.jpg,0.0,0.0,0.0,1.0
619,969905193s175ms.jpg,0.0,0.0,0.0,1.0
